Column 1;phrase_réécrite
年月[としつき];あれから 長[なが]い 年月[としつき]が 経[た]ちました。
行き[いき];行[い]きは 新幹線[しんかんせん]で 行[い]きました。
症状[しょうじょう];医者[いしゃ]に 症状[しょうじょう]を 説明[せつめい]しましたよ。
市場[いちば];市場[いちば]で 新鮮[しんせん]な 魚[さかな]を 買[か]って 来[き]ました。
両替[りょうがえ];一万円[いちまんえん]を 両替[りょうがえ]して 下[くだ]さい。
前進[ぜんしん];一[いち]列[れつ]にならんで 前進[ぜんしん]して 下[くだ]さい。
一生[いっしょう];一生[いっしょう]のお 願[ねが]いがあります。
騒ぎ[さわぎ];一体[いったい]何[なん]の 騒ぎ[さわぎ]ですか。
一般[いっぱん];一般[いっぱん]の 方[かた]は 此方[こちら]の 席[せき]へどうぞ。
振る[ふる];犬[いぬ]が 尻尾[しっぽ]を 振[ふ]っている。
鎖[くさり];犬[いぬ]を 鎖[くさり]で 繋[つな]ぎました。
課[か];今[いま]から 課[か]のミーティングがあります。
答案[とうあん];今[いま]から 答案[とうあん]を 集[あつめ]ます。
温度[おんど];今[いま]部屋[へや]の 温度[おんど]は 二十五度[にじゅうごど]だ。
豆[まめ];今[いま]豆[まめ]を 煮[に]ています。
喋り[しゃべり];妹[いもうと]はとてもお 喋[しゃべ]りです。
医療[いりょう];医療[いりょう]関係[かんけい]の 仕事[しごと]をしています。
梅[うめ];梅[うめ]の 花[はな]が 咲[さ]きました。
延期[えんき];運動会[うんどうかい]は 雨[あめ]で 延期[えんき]されました。
触る[さわる];絵[え]に 触[さわら]ないで 下[くだ]さい。
大部分[だいぶぶん];絵の 大部分[だいぶぶん]が 水[みず]に 濡[ぬれ]てしまったな。
衛星[えいせい];衛星[えいせい]が 打[う]ち 上[うちあげ]られましたね。
縄[なわ];枝[えだ]を 縄[なわ]でしばったよ。
伺う[うかがう];お 話[はな]しを 伺[うかが]いたいのですが。
大いに[おおいに];大[おお]いに 学[まな]び 大[おお]いに 遊[あそ]びなさい。
拍手[はくしゅ];大き[おおき]な 拍手[はくしゅ]が 上[あ]がった。
周囲[しゅうい];大声[おおごえ]で 話[はな]すと 周囲[しゅうい]の 人[ひと]に 迷惑[めいわく]ですよ。
丘[おか];丘[おか]の 上[うえ]にホテルが 建[た]ちましたね。
上[かみ];女将[おかみ]は 何[なに]を 考[かんが]えてるんだろうね。
勘定[かんじょう];お 勘定[かんじょう]をして 下[くだ]さい。
沖[おき];沖[おき]に 小島[こじま]が 見[みえ]ます。
収穫[しゅうかく];お 米[こめ]の 収穫[しゅうかく]が 始[は]じまったね。
伯父さん[おじさん];伯父[おじ]さんがクリスマスプレゼントをくれました。
男[おとこ];男[おとこ]の 人[ひと]が 私[わたし]たちに 話[はな]し 掛[はなしかけ]た( 話[はな]しかける=accoster. 掛[かける]=accrocher)
湯[ゆ];お 風呂[ふろ]の 湯[ゆ]が 一杯[いっぱい]です。
出来事[できごと];面白[おもしろ]い 出来事[できごと]がありました。
勘[かん];女[おんな]の 勘[かん]を 甘[あま]く 見[み]てはいけません。
お弁当[おべんとう];お 弁当[べんとう]は 良[よ]かったでしょう。
航空[こうくう];会議[かいぎ]で 航空[こうくう]の 安全[あんぜん]について 話[はな]し 合[あ]ったの。
候補[こうほ];会長[かいちょう]の 候補[こうほ]は 三人[さんにん]います。
氏[し];会長[かいちょう]は 田中氏[たなかし]に 決定[けってい]した。

